sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
3288,63.52541298575856,288358.4,1.104180637235452,0.0681164642182501,328.995394910468,4.767477599795587,1.282106399462776,-359487972174.74,-4436.75237860822,-243558193125356.53,1.0695284628386692,449.5429893372208,245767.9866357316,3.87417649413416,-15.17771863679478,1.083925544353109,-5164962225317.39,87050.72037550344,409075.3679315732,13.070333273811212,1980.0,229832.1805519425,-0.0090439998450444,430.0766999982124,2.151560890884753,135502.34838992587,84614.07095331872,2.0446698881528387,363.27659153610927,0.3217388622106093,20.20146731402862,65.60171923824892,44.0,-0.010049948113272,0.6688067016252964,21.57004557127173,-10876715157053.893,624545.2470753422,25.28691639548099,-202188027.82457736,437049.37123064976,203.41200232726268,3361076035.6855674,-19627.030307489695,46.64314597125115,0.0780216571796646,47.24863357438044,568.3405403593423,-35031780.33832071,-18.746082618458377,1.135229326655236,9335291877888416.0,352634.44397775026,0.8646826612297471,288358.39999999997,106857.76395129226,8.111212679830496,0.0,128827.03801634665,18.296422003007454,72954675.2,774873.5718738883,0.6863939737856091,279.07296383548976,1126.4,11.0,-7612900351520.582,-42.939155549961534,394896.34455380775,243789.4624440889,206.10870164369865,0.1066441179376462,-1139383.5012734232,1.5232467537185057,0.0503005123501554,431.7175552862015,-4.6488591456581245,0.0,4505.6,-8187495374988405.0,0.8799999999999999,-18.75987106857857,-20989178295.4438,0.1839881641610312,67508623790515.8,0.0223157931930546,-19937060744188.77,-35133444112.12854,18022.4,160482928.00902396,379739.48645108956,8238668107228.357,1126.3999999999999,747660.7842079413,13762743.610902855,68.70548681276871,915266.1302840464,14.470364326262796,125044.43774250861,210.068628186198,0.0,938720463.4905804,126.46800937896992,1.55300212484957,1.2304104016770618,21.70832002837894,217.53030102015015,2
1432,63.68646390945671,288358.4,1.10688115916774,0.5130038193784879,329.4975091257912,21.421800318209247,-9.063653432954034,-612793505395.116,-554240.0012435884,7203436964490945.0,1.0819007361301387,460.9095594931457,115354.45460351287,5.259041333076088,-19.556147194367977,1.0500731338474802,4705462707291.528,3965.543601905899,432994.2280131232,20.7563150755178,1940.3122474192223,265105.533608924,0.02280074886502449,317.752424902417,1.5565083415433143,43448.8764891016,95716.47329287868,3.3893616035750824,306.0004999009181,0.7095978699876104,3.81151584322028,15.470669863036434,44.09733678901705,-10.23147385473124,0.3943404019981129,23.45697972965199,-825422365960.45,650422.0802881832,17.586021489136698,1246644129.0319128,137604.80508986046,337.7136969826308,962776405.1938816,381783.5857416113,18.185823898534093,-0.6204084186532746,11.82975445995504,181317.1109812232,-42473594.73772369,89.34897962355512,0.3829719429051631,2579417703988363.5,274079.59021516464,1.0199822238990854,288358.4,393250.7146204948,47.84297892594388,0.0,26103.809170655142,10.047721212049412,72954675.2,-136397.5347368111,0.5813204777118982,191.35590842506355,1126.4,11.0,15579008526194.55,49.25779664518436,66085.45995676187,493133.76663441566,245.27552831267016,1.0388320017077255,2322655.2194244307,0.2190121921770998,1.790101791367847,478.1210330947782,-11.464134476569312,0.0,4505.6,5149648727994319.0,0.8800000000000001,63.81979361122493,-30130257064.772823,2.2017207476365,148615368146230.3,0.0217613404855707,6455340674314.318,149768232232.7694,18022.4,-315671340.4400386,170976.8511309821,2241405617374.369,1126.4,494543.6642693066,27620895.99823863,125.95973651820502,-186533.65962175548,-7.002311810048678,29995.84568599301,245.6529000451849,0.0,-112864027.8284732,191.18326814831747,2.1788993723555694,1.8053332783527969,0.1675988336055589,79.3773628689937,0
8534,67.64597924705652,288358.4,1.1047807552686295,0.5730088580084876,194.8804482449173,21.323111209307054,1.6795407582043236,106693910216.29337,493471.2690745163,-2442937481305961.0,1.0802961361674157,332.18988097856464,380763.7017672982,20.741284618825013,-2.02548666972564,1.048281535650034,16911117099309.56,72937.68652516548,476820.4939512178,68.43552079517431,1980.0,457344.8734914038,-0.0058967965409679,314.4367973666409,0.5734775720546758,90439.09407548164,96763.18096831178,-2.462862225927137,342.0180199240345,0.4646487502386199,7.379171672676878,80.61006448000066,44.0,-24.222732749507408,1.789027359483096,2.117351127292183,7608804965670.6045,239850.61563395173,13.447629438542087,367923663.1095778,354497.7864848315,221.9685833943824,-2491070714.55167,-201768.4690247593,25.727591395144803,-0.3195385110757961,11.483031803027805,72447.27507375724,-550643204.3163465,0.9447902177418558,1.621465810673525,-185031817419299.12,551874.2532682089,1.223259092858311,288358.4,607117.9281559831,1.8004067857958503,0.0,89614.65418405364,21.11802738175261,72954675.2,-278344.1754884367,0.7015817665872081,115.87235974277311,1126.4,11.0,-6998185304088.385,99.20946710074529,471726.89242162846,782738.4371142122,213.5050250434793,1.108721871717373,-2842549.535599451,0.1432014098251731,0.6944906190890537,361.6606697469245,-15.985430473593116,0.0,4432.112365380827,-7431727652141139.0,0.8636830993341503,-78.6130859138178,732837036.9623092,0.9774679357234988,-95516718530410.22,0.05114266266490951,-5499504776271.156,-57456610023.658325,18022.4,-68747251.87418602,655825.2402854328,-5973317660520.902,1126.4,477443.60666427884,12006171.766290162,137.90740140609094,420466.2478339323,-21.358284815209828,155893.74798142022,288.2210130572392,0.0,-95683905.64699428,220.85265514852023,0.5027796367715577,0.3348866522043876,-17.52950964462296,133.4622557283626,0
9050,58.097038513570325,288358.4,1.1073837686567904,1.2401646132190232,147.1977381437565,8.12069316089309,-14.665536822585445,521330292299.3608,-576680.6324180901,1401431756890581.0,1.0668626357617736,391.6710180587338,531553.3590141033,29.129090543658208,-27.684775534717893,1.0676310572092738,22448018469427.49,36190.802407778334,485521.2190109721,26.853772652982684,1980.0,433732.6470975725,0.0466255037596432,369.5703016664027,2.505912253157643,138287.75934603822,84050.35597400926,-8.86536572261248,357.09052552591703,0.0053136360787788,-21.91900023941632,-0.1508914273863872,44.09733678901705,-12.754878248837128,1.6175850516784467,-6.403060079301626,3976637641666.939,470031.905678757,23.56209424721531,101952271.017612,148420.4867346218,210.60158650603822,3203253745.35854,-1891712.2214976288,-3.473847044067344,0.9210874650326338,1.3147042611278934,353065.96120111423,164579142.53362915,-33.819892198991646,1.4476765736920116,-4294465732540504.0,411577.886072368,1.4021735366234978,288358.4,439072.0900349285,11.83988288256889,0.0,14472.689632010672,-15.819574705536356,72954675.2,21868.280988259277,2.5908807823731648,313.58221935536017,1126.4,11.0,27154290697023.48,48.154355237212194,315810.30381525605,670269.5407326528,146.07336350510505,0.0783224220049314,6255307.208031964,1.3400953126989594,1.21864137269355,478.550575894124,-1.2267624181916013,0.0,4432.112365380827,-6824534099974949.0,0.8800000000000001,44.01055704516479,-10621255903.90551,1.348507776426083,134645265637917.06,0.0250946046589884,10825734527127.246,-101042047492.60844,18022.4,-308485165.1109508,445824.15318582626,14290202352543.17,1126.4,31336.600569485585,1306133.610792592,74.8321818269782,-2440.291016588873,13.208321704935855,138253.78838627134,244.07115117589882,0.0,219655058.08606604,243.85412548957876,2.6517140289087013,0.4144610167274707,20.533530748418357,236.11027971147536,0
4672,22.72158513536029,288358.4,1.10568513019734,1.0599793397936013,157.38680082635668,8.653518860277412,12.176110851144648,-184636471553.8339,505658.2669637882,1285878683229700.0,1.0603147646170257,481.6111100871401,284941.7392235901,33.04330372316133,52.66053052823474,1.0747581645708544,42327311134636.94,15903.96611697589,515017.30180157744,-14.498457381593289,1980.0,266514.9331636096,0.0121668614926706,403.03951577442734,0.5151085727427337,228147.14139609743,130524.34327944776,30.906690115290107,400.2053385727543,0.4510262566573334,18.902354515236787,-9.794989794612306,44.0,49.1220658437611,1.1686049746774672,35.60715512776733,2079338474678.3071,417830.6630346131,13.000769103560488,645790337.0119183,99937.17430892838,289.8302111808264,-3847827068.0982666,223693.64512772436,65.96504298712172,0.0694326978406958,63.89857904343154,241123.93767090357,-16834218.526765782,13.100981295600295,1.135229326655236,-270936531244443.75,229086.52585207328,2.361971655120456,288358.39999999997,361692.15898313664,0.8901353412522219,0.0,16238.529341160423,23.92317322329379,72954675.2,451775.4163279464,0.5276288558285618,279.07296383548976,1126.4,11.0,11724267182951.951,130.1838051679718,467454.2446777328,438071.14525625046,107.40350423459776,0.13214807834209583,-9585028.303635834,0.2540024906594883,0.4392138568934078,417.91185093791245,42.05668801388204,0.0,4505.6,-419759855994611.44,0.8800000000000001,16.831860869827494,13611176147.4259,0.8096825582376024,168984962046992.75,-0.0066955083467264,8123141280151.499,-131206955830.94267,18022.4,-407889398.9220831,579198.4973264008,6319968172356.778,1126.4,391415.5685148457,-24527282.59772863,111.13359089609509,3385.60304701643,34.594865168633234,119068.51972672026,247.9960147468507,0.0,292254775.743371,138.97109019986314,3.3308136073731736,2.8431921791063064,21.12787326530941,334.66180292609687,2
6322,97.12256849337152,288358.4,1.1050644604462545,1.6280824786736006,185.71223620969,4.328518988370737,0.8876968293404172,-119052272726.85492,109433.81108867227,-182895266991358.4,1.085283802929348,249.87051737245253,366807.05065109953,-17.017168591467712,22.33073171104141,1.0695470627713646,8096166546240.313,25260.8257237428,394518.6755563172,24.057140609514693,1940.3122474192223,268431.7385638911,0.1138000919223586,375.4781712473924,2.8790682056346237,186929.2928562386,115804.06977082732,-6.090845516778012,240.2291943494265,1.4681532091060705,4.675793483006769,151.29912186245895,44.0,3.92528806905976,1.017481063318303,33.25389244708508,3391276288112.828,371801.29469389,29.494510571157484,1323705284.9844868,469451.7695571464,242.57933788392523,-778524104.0119886,-627579.0511562497,12.251163819310422,0.2504820733154654,30.73438581565965,619190.2607557438,-32652270.51855104,8.653105160164204,3.162877587794505,-2230202374849252.0,586402.052417077,1.223259092858311,288358.4,614477.3504004582,13.22021248180185,0.0,32495.216901968288,-24.66877765962093,72954675.2,-380314.9676529517,0.6795033290807417,205.6318005320052,1126.4,10.855804600736517,-15523044706649.283,216.4633701345352,35865.2955790198,309332.8627057025,225.99886291168804,1.0403905726398677,557990.6409578265,0.6396117417934588,1.7699720609168548,368.2306453639369,-13.869760652848012,0.0,4432.112365380827,4451321947324793.0,0.8800000000000001,21.520459850773108,6799159561.836702,0.1599460952085487,-48473470760687.59,0.0207534700710757,-7117408874212.497,-66457334440.1821,18022.4,151665482.3258277,503683.6545171928,4975309870411.278,1126.4,117115.34453258006,3316004.5521732867,105.03920613506072,194294.6561894815,15.313904260730853,125053.67645555631,250.49489486348045,0.0,-340856782.97342855,134.85443962755815,0.285887465384104,0.6900376135617247,4.757175939887334,87.26369630032866,0
4692,45.77918049301471,288358.4,1.0995565907108074,0.8208353602896026,288.40580688039506,4.082836723981663,0.9974606584290884,249840499244.7381,-10467.106812634891,-3431453752178279.5,0.4877156235080409,386.0236069675821,207416.7636603406,22.99259569153125,16.34707802999457,0.9688292159333498,28647324467266.53,75574.89351188079,506686.8145447586,15.584849800919356,1980.0,184983.8139756549,0.0622467355420049,463.30235797514206,0.3236020456011785,177506.65900906848,109992.38067919757,-7.916301820312236,230.49013996990104,0.0958343461151721,18.902354515236787,69.88183400779549,44.0,46.082153494151285,0.5608397410595645,11.016433927626055,-7449972978428.582,417830.6630346131,15.158666262017888,1364671961.5085304,581967.6392276629,234.280038444146,1052479096.6917694,649795.2314530952,25.56411532498479,0.4249987006608267,16.141575086191825,50897.92698030062,-999523253.4188808,-19.08801236600115,0.1059485104667329,213328818700310.0,64917.96716450699,2.64691238177251,288358.4,301541.6873645877,-14.261239078648412,0.0,36688.889890274426,-2.8194134811071714,72954675.2,-520387.579583347,0.6946922581246828,279.07296383548976,1126.4,11.0,3571277924658.8374,36.89222677371512,123913.90416859432,653994.0084521489,142.9277884623744,0.0921729636943549,492189.50374470936,2.78187812476754,0.568452958536637,510.59352859947495,-2.8494766156032227,0.0,4505.6,-2.220577713924449e+16,0.8800000000000001,-126.15071888379394,-367110805.25080884,0.6068846954170777,-159223837493771.22,0.0135456697464413,-9411470300399.195,251062559057.5724,18022.4,-396647115.8735221,432706.3264946796,-5929365058758.879,1126.4,163292.46832593082,-3174060.0224638837,94.31159939944608,3385.60304701643,4.131107850223197,198347.89384673207,108.91759888868071,0.0,-579867407.6893322,183.48652852215028,0.155231398170069,0.8275520070973109,9.008229618818309,106.88070834522006,2
8126,35.19798657246565,288358.4,1.1117014545541852,2.6400862658705453,297.00581768348684,5.3117791319596135,-2.928787765966761,-178555152621.08194,-726400.5329094136,4004261412557853.5,1.0865712892450083,388.4685471941408,535383.9394678712,-4.3120261217129485,-2.528182646383569,1.0944595092858411,11515840988889.305,58050.32127923076,242682.5679602445,5.889154779401867,1980.0,212943.47677945736,0.0495843388847781,312.46130366830755,0.4507658041232674,238906.6422781789,102165.82248774367,-2.4724138269699902,269.19199092325266,1.71308836847967,-19.023596588898524,63.72353778465404,44.0,10.97773172933553,0.4193742451590659,16.752306001213846,-11241217419448.566,313705.7398482735,33.338148508582016,717874392.0986428,587099.0438768106,212.8773577742789,-1724191307.0483463,-135475.85437288712,57.605671406646174,-0.4241303873506033,49.92115169819493,169606.98666459182,-794400085.9707519,-39.56779225027808,0.5566157593487866,-93839206842391.48,496220.45052838296,0.9554757361610284,288358.4,56636.47269397082,8.111212679830496,0.0,-7860.057030041165,-24.92510892874501,72954675.2,37556.280848170565,3.048635142692405,217.90062616858268,1126.4,11.0,-34910344139681.75,106.1189476500948,261373.9475654176,105673.82375126066,212.1357947579504,0.1057254013134816,1453989.3093251702,0.8254716508787283,0.0584877987672236,455.0855123307133,20.999298193787663,0.0,4505.6,-6601013873636026.0,0.8800000000000001,10.479278637691653,-367110805.25080884,0.1499000358055539,156639814482.96698,0.0118676800343902,4832273705731.027,25158080693.07736,18022.399999999998,173087254.92087206,304098.3797026856,2174902402735.473,1126.4,428527.69240288145,4966190.9849675065,130.75524572351006,539918.136711025,-22.237623520908645,232625.1614406382,194.6647530555001,0.0,-28260845.12111542,363.5592269584831,0.072829392261591,1.2304104016770618,37.4412029455729,181.2481830342665,2
5595,61.68918861840489,277571.06980348466,1.1006857985475598,1.3433431972226366,229.469170032788,-1.5198468646462011,-11.198670739053636,411701295157.2104,24784.973183804224,-117519797479712.23,0.5265480003329783,333.2398669805179,411577.1736926771,19.3633042339867,-19.827886035393806,0.7193931054522923,40669850896072.695,53524.124867977655,355855.5920101341,-21.48015880399561,1980.0,217967.16711688665,0.0495055729780473,452.39081965896463,2.632828955000773,77201.81079898124,113048.49989368951,29.930527789397573,329.7241395272092,0.7808810219666742,12.155439813156327,23.283821230995105,44.0,11.848377614576547,2.4755699708239143,4.328255315433848,-1816255045619.1384,560513.5055225862,34.1656123253976,819653832.0140593,49000.515558108615,204.50301557836173,-3855733388.418506,-958901.1951321212,19.47745754585456,0.6767480348610825,30.39396179317248,429058.3490681402,-323734994.03989375,-28.5354971619774,0.7286923095724194,-2422195965040312.0,176310.72804313438,1.514767439648595,288358.4,3422.552850908637,29.592240873373303,0.0,44238.87953658311,1.7532471890664567,72084984.1798087,64927.30260521503,1.1230890119740529,324.06497869329576,1145.687923047452,11.0,-14191204951455.2,-37.09304867495639,324222.98829833965,602559.3030128651,129.49982964577123,0.0638330526388475,-6048737.825030717,7.829823379507173,2.5020109093228102,383.09461932747786,0.9892844209243936,0.0,4505.6,2016614436693842.8,0.8800000000000001,67.2079481468631,6301210642.180254,0.60813075480377,15545976473026.44,0.4150298255599243,4187244532836.918,-51005294913.04187,18022.4,354271609.501747,35434.73157679606,-3830609685510.164,1126.4,344780.5083788944,21219774.197832603,96.30892575447326,-1436988.103495341,17.303508384897274,236888.8498003345,243.75944342542073,0.0,647249094.5163589,249.4227687377169,1.4337188241951615,1.8938710625105197,14.710350867602711,163.1932660878893,1
9055,78.52697292168463,19471.43053251284,2.113390272144508,2.7005727202753347,220.59480939321185,6.407253267376437,3.306206916621181,2833790570395.7715,354340.1800820565,1701801646914046.5,-1.5899667319783637,355.04016384785007,141816.42646636185,70.80019349945371,-17.60354324164919,1.0869419333522188,36802352976289.59,60089.60497046174,16103.786066360264,164.7400899134179,1980.0,265105.533608924,0.0813858651032945,-157.82169595807972,0.0196722224509261,1383575.4330666,731115.7516281975,42.55980794335546,191.72865911635336,3.1141026551087005,13.263433666784936,-214.7915181297365,88.29804634529906,99.23032973947328,7.82500099744011,64.68820011959116,15619943731827.951,964686.5903040812,-2.4903360001814576,5281052967.331057,383868.4162889181,718.6048050172385,788560636.8762057,7322180.810365288,10.525490410244856,-0.1672845696059446,263.48650837953903,229273.72528309756,6210413146.293482,13.848647660015516,12.160885582713489,-2.1787541620713744e+16,3941576.195194176,14.321201857974806,848800.0884222254,684669.7860145778,237.4083295884004,0.0,944690.829333378,114.41750885679735,72602919.22066002,4439150.627214799,-1.5925450701666943,342.22026756219805,1126.4,32.99007862343491,57617649979715.19,76.60166759831868,3405895.6114448663,443722.7258766016,143.4233603150187,7.09851073156409,47132373.68210109,0.1524576930711859,18.530004204437624,2557.8050628298747,156.09086595985588,0.0,-8152.323093768822,3223623961088672.0,0.8800000000000001,214.71815802448629,-33733879646.803345,4.704042747149939,30814759757412.64,0.0469221525680092,1723904706367.4497,271030137182.4528,18022.4,3318752042.407189,350297.0244711166,-10933069400204.938,-69.72340318847273,411717.358049486,-17226822.002013218,813.9667855388433,194294.6561894815,-6.39283817912566,182144.43994747312,126.68310060989198,0.0,4592225869.446711,928.684698235126,3.415800094380188,0.0969206553600545,184.8729199659455,563.7650971087783,0
5044,47.83647177922871,288358.4,1.104231594309156,6.083224464365041,279.2402863538141,12.294848439243724,1.324485140731107,324618068822.5193,-198075.64686543692,-1783762400633587.5,1.07824727030679,217.5514963567448,118442.82864552856,-24.956877927095853,15.958824660553304,0.1150015967111835,22810953120419.65,85313.49368611697,136366.35889316618,23.848636277568595,1980.0,139407.3019642508,0.0084289599975476,365.36514564024793,0.2503013384157818,125267.90983202188,148056.23580256687,10.095984111573816,250.68911668486885,0.2895666489364078,23.7528035693708,116.42171776936588,44.0,5.597901740478702,1.0648797103076375,-14.219933244641668,-2825711116210.127,31575.24788782377,10.811158102141771,1598170519.5179336,381118.03445853456,196.62425867176285,-400093348.7261376,-648448.4140887767,27.86213375982086,0.0418259143362945,21.11578491483285,381381.4451373689,-657805389.4150503,-39.59805554281938,2.413561323526954,2684540234448537.0,707033.0311122945,1.989118718356968,288358.39999999997,325637.36226099596,-42.2389879007709,0.0,10931.404509603435,-6.953126622168175,72954675.20000002,-78827.0451807382,0.3445652303056168,396.7961980689485,1126.4,11.0,24300267137376.254,65.20993948921043,16658.983327679267,8964.119591625507,248.78466209846755,1.04049265721711,1134983.8012642676,2.545544390476137,2.215041221273668,485.583656869719,9.678451695847052,0.0,4505.6,-6155644205575982.0,0.8800000000000001,88.74775270328131,16526912075.905746,0.1420694109370883,100813461737569.0,0.0285668275913004,-2060258414469.0903,98777922154.04655,18022.4,-193313194.77706492,378500.13301643,8852632709993.79,1126.4,89595.13337350076,-11350463.73077585,112.10592231587158,43959.69352701998,7.572874377050597,122049.33505736248,204.8402205889249,0.0,135517342.35551938,179.15030287982756,1.1024558952448644,1.1650555499298725,5.2799080030088685,131.8562921548743,3
1222,313.3869458134788,201141.8353533179,2.108761954720097,4.5443590716127735,267.1215733493315,61.79732466682422,12.053139686126626,1922189794802.3987,-723019.7146018136,1.3815833017094102e+16,2.4204595367134023,-70.60285763674176,30348.12107846048,32.794989654777225,-3.93498898160874,1.032558765175421,16014797170715.22,-116102.26502777835,393798.2341322068,5.043760399664891,1947.1191525884115,1595548.1488251071,0.3976108023562432,113.28485331939262,2.777136561164016,212787.4183058124,114760.4830844695,-4.323983961058774,288.0596990856825,0.972265861214892,132.4896459927985,927.1387352210976,44.0,8.14436234103966,2.297835048508552,28.056326462205437,13477888730450.324,4028696.32210581,17.882648323528468,-169941824.86045146,495663.6534590857,1400.5724820924158,21192294089.58344,1990393.8376466688,39.43231202766726,6.2046836817534885,83.35081425642798,565022.0658267492,-20681992.255332746,-0.2491061637159476,-2.416649548846605,6.134156830878571e+16,473726.307051456,0.7159767892851596,288358.4,2360287.177656689,35.13782090942283,0.0,-108290.73857078038,183.0858951738068,39605940.94003528,472120.2856238657,0.34265721410273,288.3651023954577,2691.215172170344,11.0,16035476228090.89,1170.8278110009026,81568.19787177094,851536.5114659837,154.9439779855404,7.836250018069642,12424735.132213123,1.5795326864745374,7.871069318760062,13.511885622865464,46.229835093269294,0.0,4946.9422705066245,2.793955869273721e+16,-0.991674469788016,43.77341595637988,136772334955.6755,0.790563441325933,-34251035600402.957,1.0044245418863549,53265090439071.42,1338215946167.7068,18022.4,3609425131.722775,-839444.1027354125,99071661251873.77,2000.897337195349,765802.4564106864,-37254896.1194801,123.15665284435116,482142.6206684404,-12.875657481522536,130594.88830118054,245.2504331044259,0.0,5507160816.712567,13.919027465545724,5.826810946342652,10.907211988849827,214.61010245527385,91.39929330414124,1
3333,73.38172008040036,284437.3201148861,1.1087961157959871,0.0600640743480384,227.0092841247252,3.0090570879490173,-8.322515010112408,8319540364.229339,76887.29914101068,-3436767023802384.5,1.058869180340804,170.33466118419824,154295.76042327954,17.436085827599143,-7.664184161029626,1.0863982554457494,17668893261923.918,50915.239535451976,246232.4071572731,41.66767264027746,1940.3122474192223,265105.533608924,0.0395639683820034,434.1843141300288,1.5565083415433143,224915.0348412934,93427.9490580114,18.37291426715819,7.0780379652472325,0.0415997526333276,7.885312651430363,58.25968494504548,44.0,-8.746713146547414,5.623747085497077,-4.603847137914945,-9427686677888.52,127597.85906024944,14.616292975077526,435881382.8825974,156467.28031612502,166.1711060519734,1614961702.3104105,681698.2970094384,28.78305493103312,-0.2086105102918424,19.337300173481964,333606.15378134005,543497990.5406637,-2.60411977462024,0.0717629341722421,1076877274755640.6,145241.4702320311,5.259593722274131,283634.79315633414,413508.5951986545,-23.578330945161728,0.0,-14275.167757744475,10.335497814480048,72954675.2,-239153.7002665017,0.0022706091624214,235.8718215193803,1126.4,11.0,29743261722712.914,66.1664157158802,184914.73154789413,288608.1585561575,211.60086484571747,0.9516371819636509,-6267734.825086198,0.5845263784806075,1.336872374158074,311.2159808365405,-0.3452081877074952,0.0,4505.6,1.5314326507009072e+16,0.8800000000000001,-36.42428772077968,29940254301.259445,0.130471454047984,71074088326117.4,0.0079892421176553,2124329943402.276,-37960476283.56928,17689.055659887705,234061541.32095096,233242.9147640009,19842371923434.81,1110.3480559227626,719768.4240617512,444576.2192093012,139.38520644163134,1052461.815476416,17.19227634043276,200171.6105383561,139.6348534876132,0.0,-353793060.1674349,216.2826226888804,1.0724872481445376,1.2267693269435511,25.15864284674574,237.98847691732905,0
2157,79.57652927383708,288358.4,1.1001119099987382,1.2401646132190232,238.58388940492463,2.357599307837173,7.5893031982651715,-95797424175.02298,-372928.0310842073,1488541378774111.8,1.0633130682188818,507.1009351467742,239054.15647981453,-2.6645834304494658,-2.66180190403846,1.064389098061142,19323243550083.15,95039.00603074544,247856.5504683772,15.401213113383118,1980.0,176291.9614832929,-0.0223190306933322,369.5703016664027,0.6880224977039922,171890.90418137165,85483.8977369113,-0.8863474977563621,318.72669373973497,0.6092987044033814,-1.967939324970381,10.165584081437768,44.0,9.772326430661314,0.4369834192601793,11.550485717380973,-7897528250643.423,387468.53682169056,21.634050526271867,696170930.5247817,578911.926424086,181.6425586516324,-602826965.5794432,-12859.08148424479,6.841903758219563,-0.0940844125424737,-0.5908762176715889,357419.9226181556,384427683.7764607,-64.69019275162738,0.2911381723499238,-7714566877018962.0,449777.66381154046,0.3966161893656106,288358.4,501875.1316539942,9.741487998910666,0.0,-87861.69396380609,6.725565155711597,72954675.2,-21624.408076851218,0.6663242426227672,275.4829144763507,1126.4,11.0,-2941929159237.891,-56.39358238200328,84305.24901875807,493133.76663441566,129.7078057583066,0.0289204652929623,3456734.004057752,1.2358955527723343,0.0685816712429974,326.64144383342887,7.866007341406799,0.0,4505.6,2736864393589143.5,0.8800000000000001,9.091528079314156,6799159561.836702,0.7876744607420078,30814759757412.64,0.0150885775731183,5747892603360.896,-64832794746.48937,18022.4,507100030.4372255,650701.8249062265,10526381030120.068,1126.4,755657.0102822444,19009293.708393045,100.87810210329197,-714586.0056029998,-3.592535582300254,208367.42385293107,217.81759562115425,0.0,75516796.3819109,178.07912166939064,0.8618203626798479,1.2370093278008891,17.352037014829026,236.11027971147536,0
