sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
7367,46.9031264770227,288358.4,1.1037945795354744,0.2546964410442002,280.519527825894,7.588162409070837,-4.258717610705757,-151562927254.10306,109433.81108867227,-1001417967526425.8,1.0679287728740028,354.9415102325653,612102.5302468836,5.330041423918196,19.493147851381813,1.0629348521333262,-9724508027042.98,10338.128444892154,400377.8255874338,4.122494673065442,1980.0,239661.12167517215,0.0063109438813174,289.4762311195224,1.2162709383393908,76617.93220103518,18113.29368786557,6.960513875020053,217.804661113684,0.3072660190317166,-4.978860662349422,111.6729166596926,44.0,32.052235786083564,1.5928691565946729,-5.3968885414638015,-5811989456339.424,127058.3449979545,31.8093191723672,449318414.53532064,574597.7448779041,171.353782191959,788560636.8762057,-242479.322317422,32.50881497456767,0.595839553149501,10.723970510198994,542715.2434922192,-1214477614.920508,34.06035277323887,1.4476765736920116,-5845863195072051.0,596218.2170997405,1.6294673658284653,288358.4,580113.1851933814,25.13486235358225,0.0,-106640.93424567812,0.5881289091840474,72954675.2,278538.6723520404,2.496527660603467,304.35213991263043,1126.4,11.0,32089709535182.53,11.891493473079151,25933.17363056424,790608.3836197059,129.85136927118788,0.0800793980776589,1397601.859588775,0.3754860291832362,1.6594861367526572,424.70692097601466,-18.93938482586857,0.0,4505.6,-1.5139216000713368e+16,0.8800000000000001,-12.901189367135006,-22525298468.592743,0.1786344374691103,28547039388399.66,0.0008331823536427,-6295979270435.857,-71515976758.49623,18022.4,-41939708.26658308,215883.2169247552,-11480985462506.377,1126.4,78642.67231393082,-42298494.44422819,110.36423464160968,194294.6561894815,-2.8853280959748604,67119.64862551013,134.64356366379286,0.0,248619996.4825824,165.05936949657723,2.199085358461485,3.343332890659313,20.27598312488196,246.9318413852851,0
4993,47.71938836689968,288358.4,1.1025744118045882,0.016431562388757,338.56188162555736,20.087138319439376,-2.8312924575403167,285126685166.1978,485281.2318398489,4694381654714659.0,1.083475996510748,269.188486702984,380763.7017672982,4.456804230228835,-3.266285671028492,1.0633269172406228,13463897830396.195,86705.3731177204,44085.380925056095,26.321337800878453,1980.0,272027.1921237337,0.0231847633231436,191.28377646719883,0.8224298277305104,196700.15740672871,123658.47175223846,16.989128343185147,326.59979467320983,0.1398692488637105,0.4320807399142556,109.38125705752688,44.09733678901705,-13.209990421639583,0.2389096838976695,-37.90398896417817,-18304279508035.71,392850.7951137741,18.86797700061444,-1209194632.1092224,364916.4011553544,203.28631449385625,1798957080.4728148,-1567224.2814674587,25.47273585250239,0.504744114351201,-1.6200745833822765,125554.15528830662,364137210.6528275,11.214300510367426,3.3491560999861365,1076877274755640.6,540070.2340723029,0.5174644306398947,288358.4,561872.5409127454,7.595121538111243,0.0,-119972.38538705926,-7.574777376091112,72954675.2,43618.39398477983,1.4039938527359224,260.0538298478068,1126.4,10.855804600736517,-55809295838612.76,167.54612460979516,46428.015635171854,493133.76663441566,217.5947626934102,1.0781953026048543,-9698202.968401693,0.3048876426204344,1.161166669368788,291.9880140625429,16.57641924232651,0.0,4505.6,-1.0360491348615132e+16,0.8800000000000001,-76.36440185834843,21366162759.1915,0.6550702543257829,-105136466914459.2,0.038729367532892,-11539013558282.871,13403391161.941532,18022.4,-796646997.4009144,445824.15318582626,-5249582020401.007,1126.4,203034.9889846609,-30688380.632584505,124.34564339003352,1182684.1213844826,-6.947666785094218,165215.16375290175,277.2321712564196,0.0,-254490787.4581024,141.76507488409692,1.2838572722974766,2.942054387312657,-5.735700807253106,251.3612085705796,0
761,87.42685706086372,288358.4,1.1018598650946083,0.2073853547551544,181.4991487114277,9.559851369244546,-27.75010543081164,-866935442831.6217,-777602.2589482312,385235389048994.6,1.066902693083969,328.09975078646136,571011.1892749021,20.29489263092573,-5.735839706120876,1.062411797221245,-6510277455709.665,63901.4428738574,295823.9358455989,-21.20553257494296,1980.0,119724.71120462244,-0.0242589685733399,202.6595809903989,2.1126546849658894,45906.525696538585,133013.77949152107,-3.8335804677631615,274.50736021685617,0.2719752563628054,12.675988085056876,44.50538180115064,44.0,7.471205835466971,0.574937788933783,6.515352582395142,1002817424241.922,470031.905678757,14.56644236659767,1543367374.0233114,273069.4750592892,208.28754481236496,667828967.9513958,1133173.992607498,21.14089780286553,1.339090572100304,25.165288668447328,420301.4643252709,-572936592.5710317,8.653105160164204,0.1468125730086068,-4769733339744640.0,101893.59446618016,4.021195871552804,288358.4,218325.17158952123,-19.93229463370748,0.0,209892.52229166,-5.185296242485445,72954675.2,-96896.83020694368,0.2265490739331497,346.8625966863504,1126.4,11.0,29337640895703.1,125.10765253112136,315810.30381525605,512798.5311398289,134.53127569038222,0.0518614577937885,-1449891.537672644,1.4316412725871581,1.3681059939347002,531.7761871654535,18.70197396657448,0.0,4505.6,-2649415863991756.5,0.8800000000000001,-17.076876761633056,-4485144587.990623,0.7359296921343333,155387928637481.84,-0.0022939199722858,-2674423347775.62,196309719566.59644,18022.4,104677841.5832068,311180.80201725534,7106203858796.855,1126.4,503538.9067407005,-7851516.9366489565,111.15432260210868,-581664.6871547981,-3.4753417578393573,102973.81919653704,208.45537254527895,0.0,79735468.63327375,176.453795439185,0.6624837876139741,0.6685186490566691,21.68604890727488,179.63240341397858,0
37,65.0183794329597,288358.4,1.1004924831427103,0.2692004251205363,256.99652433944857,9.107128244129566,-4.416534228520099,-863146431661.6176,1055934.984664176,-555493703270362.2,1.0843874254552734,307.3819412502341,56374.16070780803,4.5651200726226415,-0.7320757395864403,0.0653430010249353,23802730216320.105,69423.80456707372,234788.77041442465,24.94051230319061,1980.0,16051.156646758904,0.0380016655106634,300.43502539188466,0.084407434116556,206631.18329108,153208.66453863966,3.8249944387137687,342.0180199240345,0.1689162245054828,12.242571394690437,102.11832807740764,44.0,-4.852694977304556,0.6582078451181476,1.7874388942662502,11566439265996.4,367878.672410839,28.22153319416677,-153755228.7607429,500324.5902423071,160.78719535388728,4183638140.165645,63648.66248796712,22.73055427449438,-0.3012213840265614,-14.498448239759512,171334.50568378673,14752686.09907776,0.4157504674358395,0.5336118613881634,-7609124833792435.0,478316.1728754598,0.9517539543031228,288358.4,155532.18832731573,-19.613479880927187,0.0,-20484.687875414587,26.990063428857173,72954675.2,-200699.14456640277,2.0634363713843658,251.5754611060016,1126.4,11.0,27343206778120.656,204.1480732808773,285533.74744359805,501010.4364451329,96.35163927650476,0.9516371819636509,-4497856.7599100415,0.2645744832754197,3.865841772699647,246.79931166925857,-8.29704714041714,0.0,4505.6,-8053483524357978.0,0.8636830993341503,122.6070521734247,3191463873.474557,0.8224229116087695,47648082880055.78,0.0217174557317432,-9163186092396.55,230061497026.9034,18022.4,401662533.3976519,186517.39770610785,11754769216513.812,1126.4,1308.6444415118856,6797527.171238268,108.9404102059236,1370461.0250919424,6.608015952871151,27655.417845861342,270.3555022220179,0.0,700716414.8749242,130.02017044131532,1.2276325853717287,1.1479791183768149,-1.6975175034445638,174.4636139898361,0
9621,83.6502167513749,288358.4,1.1081065712214,1.9228838195583,120.7943446330702,19.60030825198139,-0.6072921884382039,38537396518.25035,856613.6972320806,-580672050442200.2,1.0534069313475332,290.1519344942325,383537.6866872397,-6.5069243894225535,-19.216098469772795,0.0745434908229911,-2240815756406.8306,87276.94467105262,290998.69537129824,44.10862384529685,1980.0,378181.6371938789,0.0341403218821397,349.81431210632144,0.8732091990109409,177050.1289746921,4861.142254756035,-6.937345978291369,379.172905635185,1.578634415149763,-9.59863008801138,22.390371472744693,44.0,-23.172456001175995,2.701172639171104,30.91897992542395,1684238821312.6694,374398.7454585483,21.634050526271867,27601307.04965964,429876.9825912917,210.60158650603822,-1787847917.7138495,260883.73928981143,12.6219887631577,-0.2107205858265233,11.900164088197524,381976.03348878666,514971960.43390894,29.7470696722245,0.1937789129409833,-1.6023148092182868e+16,166124.45315027024,3.0447076679545493,288358.4,165418.87202689218,7.595121538111243,0.0,-26642.380665939272,-15.180639735350631,72954675.2,767717.7776433671,3.3947355330615245,358.1912653707161,1126.4,11.0,2937792159714.5024,47.27016817720865,324456.61540659954,293262.1433529205,220.63487289273664,1.072409346918371,6524632.229844692,0.0747194497603138,1.7699720609168548,377.9942679084964,-21.255778865248253,0.0,4505.6,-1.3955319121228976e+16,0.8636830993341503,-29.274319959877893,21582503112.8982,0.2723579570068043,-2918959877091.7485,0.0247036474122734,4672946446164.669,137762369111.29782,18022.4,23512530.00042799,153534.9375292725,1751254949285.3477,1110.3480559227626,140064.15497632712,-5561851.5977531,134.63301519855145,194294.6561894815,-4.531843195132288,45392.59507551147,260.5892717410887,0.0,-137359181.41981548,140.27225036801786,0.6730341165235654,1.550618758939377,2.261569078503148,208.61794310612788,0
4801,42.002028652255895,288358.4,1.107437924428739,1.571979542202943,339.3997006087791,14.013947279725356,-0.306205797650783,5837514289.419236,22349.671859755097,2803662715788632.5,1.0828126801588667,274.3358729506492,313166.59835803445,-15.947888323991393,-0.1991427995656811,1.0574581661163498,-66906407516919.06,41373.71027237141,185420.7495757361,27.568169877970966,1980.0,431596.714301369,-0.0070797178113262,279.3465626430934,1.0571635629309148,82232.13071137559,49686.21611310587,1.1498649333143147,217.52697044399372,0.63308414730935,-11.338918940777766,44.54974877328935,44.0,12.128513404957827,1.2348367907679714,-4.20706350030164,-6822805639140.803,634854.9242805847,26.20158650429068,543737081.906888,34519.630235165656,150.8243656696266,-360905699.9686132,1507738.6944837645,3.981474168524628,0.248375434157909,30.01095084972572,636989.6893754603,-1107503325.017597,30.932392216006907,0.4521065547405333,-114278023773764.4,332710.1518593754,1.0340176311769556,288358.4,49616.769979553465,32.743255995195355,0.0,-47095.6700049961,-7.211225732658956,72954675.2,221268.2602777922,0.5492102593088452,361.9830757560784,1126.4,11.0,1975386102646.617,30.4428506476522,513746.1386289693,570978.6784267729,213.27271797922344,1.0906144892758327,10516278.371378994,0.6239400475938899,1.6747630100339057,588.1844463048355,23.35485348612177,0.0,4505.6,9830086276228102.0,0.8800000000000001,126.55204369663429,2436609846.8912144,0.8025798816745917,117363114399950.5,-0.0030631035978241,1035325178055.2697,44020669572.695206,18022.4,-151094358.98742136,61386.497439786326,-6218474245592.525,1126.4,519399.92271946673,-27982837.12346469,65.36336596853707,-474394.205536681,-13.563579073677644,167048.28965615755,293.4462246491876,0.0,472465423.6540977,222.7962911769212,2.008964884602828,0.3132562027348271,0.5707249550027619,283.29619036111933,5
3708,65.42566177868166,288358.4,1.1048115061674857,0.0233535931753166,225.89031614241432,15.523387845726267,-0.4106225591861172,732957329489.2493,-339977.4879689398,285666419950904.75,0.5056729809372416,423.2857355166489,290977.2369724454,-17.655166295509442,-1.7103009542872076,0.8480329619692215,-37435096069662.94,92244.62894243305,143151.01411857028,9.196980734035966,1980.0,192282.82135171173,0.0240075842623995,95.63733291593984,0.4669602008836434,112005.11152303108,82122.68347758768,20.176949791035856,381.0570148762421,0.1564575975936158,3.6985361947063407,46.111057201525895,44.0,-25.31457207437659,1.4368358288088243,1.7644680871265297,-1770092954941.9707,414488.9649516125,0.4257126075318389,-426055962.4897877,480502.52019697,195.12286507031743,1842207403.3262568,2417517.1171869333,32.136320543854424,0.2213454518839649,9.87132282725941,368198.6993983558,319628299.7750581,-32.20739417962256,1.2010103940557522,-2730470966446174.0,426667.5373719328,0.2672416452769004,288358.4,363403.2743743493,9.639653917838633,0.0,53455.370122026565,4.861124607052707,72954675.2,-282346.3652682577,1.0465010446479712,371.7159947720305,1126.4,11.0,14531495362018.852,195.43009428176515,89132.63777597914,453532.0864079612,218.15981262666543,0.0729587995061264,5156190.465899039,0.0738436493088454,1.4648532990227865,316.25773109355737,27.56126380691468,0.0,4505.5999999999985,-1374625329935315.2,0.8800000000000001,-32.17578419522857,-25789669623.05537,0.4909459964680701,-98453428423580.88,-0.0217759164169679,52275976176.18069,-28262879179.566868,18022.4,-7240436.09421715,423041.32639816526,-12971596869813.414,1126.4,393702.449578301,38293985.6189774,108.82430009128257,832712.3272107614,15.280085790043412,20502.218535828997,238.162375581448,0.0,888325882.8904947,107.8268839063408,1.2602258191726405,1.6884448984710088,-3.4258966969649363,279.97928107648363,2
5481,76.5088746420093,288358.39999999997,1.1106954778236628,0.9611376067580476,276.56842977840097,7.692536338042867,-2.150206912229521,244383544231.4505,-10467.106812634891,-989889559796813.0,0.880955086363318,333.6118374982742,325170.1486746526,12.737552083940187,16.180169434385547,1.04026797624677,6836685972575.425,52420.329921392564,50100.74642525954,9.910551234261868,1980.0,456102.3798529193,0.0567399734278091,254.84588228310253,0.2534856147762378,47164.81206918945,116556.03434387756,-17.287155718967618,360.88469660326257,0.0397526686274972,16.030142745241,152.58586795120482,44.0,-2.88170000962846,0.645249790350684,2.6027510636840905,-11565948246468.94,55859.16079389153,23.557797749716567,667808167.5049001,303985.8413191898,154.30741081965255,4197914946.407886,-54922.806356662586,51.689004465828845,0.4867127315854438,23.39510708290325,364598.0143743252,99348911.75321296,14.198378237790074,0.0665869293320115,785244757712574.9,352634.44397775026,0.1374058464030648,288358.4,21059.69365968515,-15.466087845242658,0.0,211.9884585316393,-0.5707757954276922,72954675.2,130666.77088637586,0.8195984538891246,348.24929422672494,1126.3999999999999,11.0,-17598944003831.027,-35.53169035229266,73145.03393058933,823346.1984680245,228.2346234288948,0.1295828931461496,-7116088.286439909,1.0618189960350046,1.8802304323248649,592.8161514173463,22.352628810913878,0.0,4505.6,-419759855994611.44,0.8800000000000001,-36.29636952696633,-367110805.25080884,0.1282606979480128,156639814482.96698,-0.0001621968035229,4629063203423.323,100054523139.3549,18022.4,-696768549.004458,30749.68497234958,-1792748724401.3132,1126.3999999999999,578385.5407122744,10279119.507375646,99.41198416366274,-320086.65686811146,-3.7991932731178446,40301.01589947312,187.0606241492984,0.0,181629831.54392365,149.0480208223315,1.2210536582264868,2.6937262001234545,4.412818055574526,307.76750889938666,2
2715,31.82544788917378,288358.4,1.0984369255591853,1.6276635620753337,256.5152674541296,20.01021649116798,-7.130627428303408,-259559278149.46924,-402477.3071913061,1073044671168148.0,1.0812074400182912,357.5400946190865,602636.1313257887,13.914642908664966,23.696665919463445,1.0749284507428711,18244198704411.93,98233.85980303604,202131.3005814,14.886453983737589,1980.0,116184.95974072957,0.0643459351775885,295.27643612346714,0.7576392872626999,167846.17267720765,28347.746179590067,11.917007909498864,279.6887557563337,0.7095978699876104,3.229446558976896,-20.67454011742885,44.0,-3.4018703468558686,1.3628720755545018,9.865710700349211,3104589013701.9863,298600.1782053257,21.61556706290289,3556027103.323859,531628.7199973993,207.56889827495468,-5970254108.104209,-1456848.563227472,40.97585102748055,0.0916036447664015,1.4880525488040297,149873.70892821025,-885892075.5139463,14.155474863521874,0.2376853329136723,1076877274755640.6,649913.2233211709,0.4289746842608647,288358.4,455716.5516306658,-4.597708730982222,0.0,58136.91492795728,8.551363764260213,72954675.2,-205277.45762370704,0.6902718103292805,308.27935066473566,1126.4,11.0,30505960601987.03,8.321677442336322,470815.2872552798,493133.76663441566,198.8081771840224,1.064772120494588,5815500.849888807,0.5078797150404059,2.395585956251105,351.0971787750336,-12.506522377619255,0.0,4432.112365380827,1738062812336246.2,0.8800000000000001,-39.01659462443809,-965879620.7307956,0.5926866189412759,172455289581438.7,-0.0069041656115141,-2275990986234.559,15679631019.244371,18022.4,-170803467.94882596,378989.1243147879,-14926689927598.96,1126.4,341496.2116155942,5306753.597292527,151.12402421159737,-1109015.0520381248,-6.150210046255852,215486.1962417409,329.35436364029624,0.0,1079646395.755193,225.6759722359792,0.071337443225978,2.2883892026871764,7.448961996522808,199.02387353681652,0
2751,41.95960421318296,288358.4,1.1044966278251391,0.3512131070074027,312.36252137572137,9.134121488726471,1.8205039439165136,-118950856254.41092,-323567.8161615212,-922065085766613.8,1.064849618080781,355.68234980943964,618908.7848904809,-10.284509846568373,-11.48123591863417,0.0737250801544796,-17400906168742.473,93363.77102662344,326770.79947386147,26.74347667353277,1980.0,356650.0819376931,-0.0413260913377411,343.67992881266645,0.2007378780367458,44762.18886259621,143952.64542176315,5.29029397734911,342.0180199240345,0.1626581857858439,3.5492585578813145,57.18432370391147,44.0,11.410927173249116,0.6554751266212948,-9.47668743081816,-12964805923948.145,47368.41002860921,29.999850605653855,1240584021.7767231,22197.08077032289,228.01049555853805,1425551447.926926,-887378.3942435578,3.0887437160690983,-0.1506435098142341,11.389676018120904,467192.08296761225,34016952.91286953,-9.811123925497316,0.0212765847000943,5946020528730479.0,411577.886072368,1.223259092858311,288358.4,156850.79393347472,28.0099689855365,0.0,41170.659080074765,7.43305939467845,72954675.2,-141487.3510259542,0.319183780272601,266.0028657596028,1126.4,11.0,-10185991681906.045,-23.471257246539835,466947.454975148,729693.6733673072,218.9853979802592,0.9516371819636509,-5531794.2648945,1.7651666248785567,1.1006277982207218,362.7156094329753,5.856113106725964,0.0,4505.6,71761695830857.28,0.8800000000000001,60.9170193006321,-12860946472.359257,1.099690458157929,30814759757412.64,0.01629246047684,-9149404150557.5,-275579698843.2595,18022.4,-194744239.405536,42643.62243608144,-215887808326.2732,1126.4,373550.6278891845,-20539063.206356,137.21349484420617,194294.6561894815,12.85283915299486,183742.6600526884,244.8404979006184,0.0,-882560834.6235523,247.2975310153321,1.4573815505723144,0.5805050706777688,12.218866320584429,244.94349205811451,0
9317,72.3322187837475,288358.4,1.1039117692152725,0.9556869333945642,322.70626216422545,5.464139605843935,-16.059578403985146,119026532658.90344,-233749.98262534823,663650196929769.6,1.0667801091640976,445.4499531565572,542478.1047353033,14.175467977287136,13.274775063010855,1.0633073311400258,-6382296651135.434,8397.111205532261,377623.6782671629,-24.06063600814838,1980.0,82146.63560317602,-0.0754218726268532,428.8499736078616,0.4584744654550224,235876.6011209853,95716.47329287868,3.3893616035750824,296.19496032878664,0.1254604926000927,-4.137141483581948,0.3187681857329529,44.0,17.308432248806053,1.9284418010793185,17.205419978808056,10055869930909.754,615581.6287186758,17.19023452324118,-1127804596.850268,131331.40041171794,234.3011607585873,1223269757.128415,260883.73928981143,3.119333431913393,0.2504820733154654,10.627959943524012,300971.659299571,-95725607.86464313,-46.33578968176784,1.3405047455468604,4238635443130992.0,661730.6286868984,1.223259092858311,288358.4,291391.44544986024,14.13633818212635,0.0,25880.110151153713,1.2827962917532838,72954675.2,53350.10792308174,1.010407788155787,201.3397306148597,1126.4,11.0,23175959499485.39,129.92548384616902,235991.9373198209,9178.77111756729,171.62262365887565,0.9516371819636509,-4572994.434559698,1.175595187145795,2.995857760850712,374.3468643252269,4.273405371436658,0.0,4505.6,1.654533071215874e+16,0.8800000000000001,21.520459850773108,6799159561.836702,0.7359296921343333,-145199760680421.8,0.0069328591657865,9853575359017.129,-208255561838.23648,18022.4,-45044421.69415834,514266.42975182255,-613700006502.8513,1126.4,687339.8392359873,18394411.508344147,122.14097418844136,1000810.29550172,19.76723481644722,190650.29586830825,244.07115117589882,0.0,-169937317.7080207,224.0073376958732,0.9145248256649732,0.779684476693336,12.323560946703706,189.9687207967457,0
4423,92.0802528880735,288358.4,1.111534315114354,1.6649153671394905,209.53123098003925,10.517902491996724,3.0771060179366745,-61051612184.12421,141824.8669184847,1143434582856566.2,1.0758433133081935,282.9843588025255,313166.59835803445,3.740416915864672,-6.441739847831973,1.066708833343387,-11431943780262.814,37806.72265632783,6444.803754533775,-2.519973126275161,1980.0,241358.9101049723,2.0114043253526135,61.806116060868185,1.3441153904860592,5449.757503283976,125115.79949120914,-2.0658341471200568,193.50237813491304,0.5509447396711692,16.15266163555728,-12.766613602853518,44.0,20.79113455214056,1.5216720875030625,7.882653510421096,-7511227103452.067,388807.884225444,24.238758255701235,48294918.46038692,6531.881385140043,210.5318409681444,-1188963200.3258018,-826480.1135980493,20.522853797484,0.019175579747333905,14.620199161864017,346615.7190105639,220696724.3323137,-56.42136843855989,0.2319714598793369,4295773498079117.0,525593.0650354022,1.078331815597265,288358.4,228346.62296957345,36.94084849091424,0.0,96254.05147631445,18.47549149669268,72954675.2,-264921.6385150946,0.7831363462858946,229.2662327418564,1126.4,11.0,19147907496445.48,181.43550842298748,460419.06793275656,126203.72778446625,113.3828224169682,1.0961011706749009,-7628493.436389237,0.9886807198091132,1.4590704563336196,454.9047685471109,1.9668609764707068,0.0,4505.599999999999,2.062721207556668e+16,0.8800000000000001,-7.232945230552695,31317945815.28205,0.2663424712250758,83455194744842.28,0.008595004362292638,-1066258201240.5244,-43144862827.50411,18022.4,-82925749.22832157,560532.0244595413,2250437926547.994,1126.4,32925.01215717302,-33053981.51422896,67.06093323285737,70831.46592363669,-13.973482131755324,15725.465809810596,335.9097894802305,0.0,-267125203.88212785,209.911418900154,0.6571568811144456,3.1766706971760432,5.934002464092492,208.2408697614492,5
5702,71.26900501637861,288358.4,1.1033098037481095,0.3203391851215012,238.2298230879233,1.476588943385014,7.83262741323067,344902200759.6929,22349.671859755097,-2559790951027111.5,1.0828126801588667,258.1318004126167,16752.676889514834,11.012536802120078,-32.15412365991802,1.09109715028821,-2239428536467.7446,93401.16279124776,137012.2059740919,18.51896145782207,1980.0,226433.00599348327,5.988863261304853,470.52064823570464,0.0814030115626633,111258.28520026416,124642.14283972052,0.5492725067175191,320.015929009715,0.0455208066724852,1.2621388129052802,61.70603171248047,44.0,-21.99003117602473,1.4350586937609553,11.281895033523597,-17991665531680.4,599559.4299737046,12.891182321427491,1639371220.5997438,297575.29621493665,231.29487168801745,-3124291106.044625,173047.08627017983,17.28725001797499,0.4547659607369314,9.018941840132156,542819.895101479,155872123.19439608,-43.76044292514119,1.1686492721719566,-2212338017126923.5,202890.0389559343,0.8985565972888792,288358.4,350814.78928098263,3.1764432709164003,0.0,-161756.9620007463,12.117581102014976,72954675.2,-490141.6875681303,0.8018895205001768,234.6092567556636,1126.4,11.0,-21481856358320.64,112.083384276263,118215.5823424827,361522.8469446207,163.82131285943692,1.0736223512387748,-4315833.53661382,0.0031176581243353,0.0424666463708101,537.9029348648401,15.868755270622492,0.0,4505.6,-2841969690480074.5,0.8800000000000001,-58.127969083746684,-2985808896.9614725,0.3873264304879366,-118368620527585.08,0.008595004362292638,123145515940.8842,29478421112.215626,18022.4,5218813.819945498,263299.63702535577,1515531248563.3892,1126.4,483013.3403232324,-8214527.226311793,141.15938313138474,70831.46592363669,-11.411607723599626,60382.37873142648,206.6410636596032,0.0,-204665552.4833077,120.37121896186486,0.0452436962347094,1.6496719105864943,6.4898372795820665,305.86281680248817,5
1468,47.919394039186976,288358.4,1.1085393584455332,0.931424013450704,292.91949407185024,2.2715659008057707,12.48291718737772,210067006143.83173,154786.30863169307,610820087723941.0,1.049098155098671,226.1105063033021,601357.7455539949,4.783573720199716,-43.54309277124223,0.423067321410683,11716447692506.654,23548.623986201037,274390.47255750175,31.961442516845693,1980.0,343080.56143467483,-0.0160305916461151,384.7307334988585,1.0343564870764568,75048.93976527381,5193.141384901681,4.06316250027498,386.10248038173415,0.2631119868477397,-21.013875506798136,103.53691557081228,44.0,-14.84120537334288,0.0196802322209206,7.120249488285137,7912331252191.215,390201.39557646646,30.907228073423717,-1001999198.6296512,41414.806637382135,135.170643020287,4244208751.237384,-3106962.9528465737,31.77755019158598,0.5031102814395572,6.002382848289241,466590.22488748026,436082310.4028713,1.8829489909302548,0.3458399200730036,148449821854643.9,698698.3674789675,0.0623009640534645,288358.4,325637.36226099596,13.199472816460162,0.0,155168.6621170117,7.538822948349223,72954675.2,551770.5662197346,0.2953026518347644,203.5964171423532,1126.4,11.0,3985274545690.232,86.85628431434759,243265.8729761443,152795.78627479204,151.0830721376408,1.0472514775559347,2328428.684301126,1.8758197123928135,0.032301992079147,622.6972626839607,-0.6602902507299787,0.0,4505.5999999999985,1546897343294686.5,0.8800000000000001,2.4077559214833704,18952958943.05928,0.6408032836276765,-25971365203109.45,0.0154559688552035,-10107863064987.871,-26326394293.30176,18022.4,-848030360.4904357,616058.2271451205,-4027778956784.8574,1126.3999999999996,520427.5379692512,6037034.881835152,109.1397802390557,-646345.0361422093,3.945218539188865,86778.89757811601,171.22240334719322,0.0,-445785190.19465566,222.55757256230055,6.745088144269112,1.3425257915924276,5.641659601874039,287.9686683377332,3
