sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
1720,88.8162129,,1.21514216,418142.7171,181.4230149,3.875223473,2.530065232,-4.37208E+11,-21398.97255,9.13952E+14,1.060069225,456.4038013,0.183869248,-4.444448204,5.373800892,1.166947229,2.87934E+13,446939.7107,95.87890809,-3.612285848,,95006.33159,0.09495046,56096.52017,98835.73526,0.327761435,293271.7163,-0.051868823,2.55552882,482426.1447,-3.204766923,163.6832079,48.3694082,-5.708136536,269.9452194,-1.774783322,4.04459E+13,166.6603315,15.79404837,109204271.7,399.1767921,427252.0205,886202926,16440.12951,23.91448224,0.18480839,18.30284036,2.288444901,803447302.7,,192.5077112,-1.87511E+14,,303049.8257,302656.9724,152654.59,18.90476168,0,19946.01483,2.179707606,75670885.55,1560643.606,138.8733517,,,11.89506438,-1.99525E+13,-7.029184819,256.9652397,0.351724269,456096.6823,0.146031876,-3689187.008,0.320406097,250.4270827,525.7739973,1.866934667,0,4870.155564,1.61E+16,0.899924311,30.58768665,1.73188E+11,,-8.1491E+13,0.013556268,1.00252E+12,1.24745E+11,19493.69957,42919035.16,35742.9299,6.952E+12,1134.214528,0.346029446,-1474347,0.386266679,971036.3065,-0.146537004,87042.12416,990848.4146,0,742770344.6,,223982.7576,0.222116163,6.053716163,,
1721,77.01140949,295649.8308,1.13226867,398731.4976,305.9627647,14.87612271,-1.197257948,1.67177E+11,16204.79529,-2.47678E+15,1.047768281,352.3128688,3.743093171,5.826551042,-5.227662964,1.128078444,9.66809E+12,338218.3965,128.3039832,-15.30192196,2103.567787,84874.53913,0.01500273,173726.1604,286093.4113,,568041.2396,1.73121425,1.001418219,731036.1007,1.027934944,151.5617069,46.27076491,-6.209288197,299.6242687,0.432975489,-2.8532E+11,164.8300568,14.61954257,92658063.02,347.3129205,218012.4029,12480967881,,22.98216969,-0.010578654,10.418979,2.779764327,297154766,-114.291931,170.4224759,-1.30222E+15,41721.47743,121126.4911,298090.4352,446490.346,,0,-17056.68217,8.427135328,73100047.66,916369.7403,120.9419135,391934.7192,1200.741683,11.80345845,1.72551E+13,39.24132152,96.93231655,0.476769239,673382.2898,,2270351.713,0.44750393,205.5561512,447.0309109,-3.541086309,0,4511.093338,1.31E+16,0.904944713,87.03583215,-3.21395E+11,35.56923421,-1.46003E+13,0.003412717,,-13179998376,18796.24431,-96355400.33,,2.19817E+13,1189.333618,0.113258687,-2751176.152,1.080761612,475953.972,7.600452072,,612458.1524,0,114606986.5,245285.3745,158445.8069,,2.952573766,400.2904495,
1722,68.72656242,,,192067.1481,281.2715921,13.11858987,-0.051319768,,-89918.46636,1.12145E+15,1.111141124,481.4870051,0.985804389,2.041276778,3.576032465,,2.89855E+13,486443.8852,83.72310724,-8.005601618,2045.281219,178415.7963,-0.020231242,75844.58678,286777.7462,,421437.3521,-3.959041068,6.759096545,950898.7684,0.308279847,246.9980665,44.9259604,2.863854787,,0.644600487,-1.6838E+12,168.0850398,,-164469915.3,216.8965117,145462.1605,2642345586,,16.16335498,-0.445415321,16.12973827,0.68295483,-100374274.7,-88.0582961,428.9007699,-7.71213E+15,80031.08708,306272.6322,310755.7339,412590.0039,1.945890484,0,94678.73065,6.461524841,77698226.16,772226.6061,120.1215292,229729.0533,1231.704451,11.62531802,4.41648E+13,47.4647787,500.0772367,0.18045931,670995.2568,0.08739074,-1498219.611,0.634768114,258.3466164,606.9787601,-2.08302082,0,4561.298551,-1.26E+16,0.901747697,41.72479686,1.50858E+11,82.96731348,1.5487E+13,-0.009343678,,-20772954522,18381.27135,-250661260.2,2863.617385,-7.03239E+12,,0.085950511,-7548949.279,0.176212205,-844655.6226,-0.77525026,494111.9621,277656.4823,0,-583394690.4,684555.218,63628.51652,1.617813662,1.194854406,218.9874918,
1723,60.09491242,289990.8223,1.206151385,321816.6737,287.7998611,12.67773679,0.270470979,8.85907E+11,109580.0764,1.24546E+15,,191.5064361,2.241550334,-7.866366607,0.066539821,1.135858966,-1.61751E+13,350004.8601,116.1962827,33.22651406,2165.084257,,2.203523645,161377.3938,174090.9513,2.394446731,403875.7957,-0.971309474,0.159642921,,3.000016205,-15.16641939,48.36571391,13.02012607,,10.61929473,-3.12951E+13,136.071605,19.50630712,132542038.3,247.0275214,476079.8985,-673406540.6,242819.2847,28.50233247,0.117407525,16.6816053,1.361858755,-189352855.3,55.94083452,407.5809401,5.3838E+15,67920.23313,277107.7021,308299.3446,556476.7468,-40.25396034,0,,2.532937691,76839354.66,-320634.7801,91.03105457,375063.4805,1138.383355,11.57092221,-1.28657E+14,48.54961685,617.29458,1.206261351,171531.0034,1.106624698,-3648057.946,0.425441304,,304.0071824,4.726667718,0,4874.381807,,0.932735679,9.684103989,4.18831E+11,63.28382981,7.42372E+13,,-2.90616E+11,29430907666,,-81433262.37,27105.40419,-4.811E+12,1229.374099,0.967722033,-3408792.085,3.828378966,-542652.5158,-8.795337916,180577.5291,,0,-2461664925,593172.756,274148.006,0.404254659,4.663500684,151.9309882,
1724,49.93389795,298728.1428,2.135193847,570827.5939,,17.18286852,-0.227774417,-1.3128E+12,-12625.02332,-7.90783E+14,1.084812244,337.6943779,2.065761306,-2.649975673,-4.509014784,1.126751849,-1.16838E+13,10649.89508,137.7466822,-17.3979496,2119.994918,94299.92123,0.022300359,117987.5528,339744.5861,1.453471294,638856.0817,-3.109992608,1.20785149,751589.2991,1.316506473,66.53806334,46.32764885,7.198952743,436.0988584,7.014053147,3.31373E+12,82.23749176,22.59542851,-93536825.08,257.055554,83880.25008,368433515.6,-956066.7871,38.32066849,0.421583558,16.92157763,4.460314987,703704391,-69.17915447,,6.18227E+15,,154371.5826,305686.3486,,0.921112967,0,,0.348885704,79645591.33,535802.9403,,437699.0838,1169.784554,11.13734089,4.60447E+13,20.54717754,343.2657151,0.186701951,506087.9669,0.168091783,10155523.27,1.574517107,165.0647624,457.1741827,-11.07139124,0,4672.869622,-7.64E+16,0.962175147,,-1.20602E+11,54.78326182,1.35516E+14,0.011036326,2.39508E+12,-45625463373,19487.04933,-15737790.2,32286.89487,1.19929E+13,1150.367202,0.859797463,2830366.756,1.033551539,376444.0725,0.862319318,402515.9859,1016053.782,0,1220174000,,25659.08072,0.164014723,-12.03952067,209.2419991,
1725,51.25536251,298666.2334,1.227256641,528840.9495,163.2790284,6.391232198,-0.504477666,,761.9087543,7.85883E+14,1.152102141,262.8925221,1.354966463,5.674139227,1.536545099,0.292599644,1.23247E+13,,,18.2375174,2047.80413,12624.04644,-0.114131359,51754.9082,374209.7183,3.627526468,52088.81295,-0.933595908,1.650221126,859782.1154,7.277458106,151.1809868,46.32000705,4.178533495,321.5792153,-5.1841766,7.30041E+12,153.5932307,1.024485935,-97272039.29,,76089.34223,10300766340,408276.2263,37.98738322,0.524998961,31.23314863,0.178497487,76180470.32,-136.9446107,359.9042223,5.18729E+15,27804.42428,192143.2522,300833.306,196051.9357,17.80330435,0,27289.05316,-3.390335444,79220906.04,-498573.4621,107.9016873,128041.0688,1129.516453,11.78892909,1.82258E+13,142.1175503,668.4952252,0.097153648,476222.3172,1.100252215,-4179465.103,0.160125355,365.0283487,482.3902069,2.687707515,0,4613.153104,-1.20E+16,0.93019936,-121.2185109,1.43521E+11,91.82601023,5.66038E+13,-0.00413823,-2.15384E+12,10341821698,18862.53964,-65770681.33,9426.670018,7.87504E+12,1144.75504,3.258236978,-1343197.745,0.677653026,-90359.62038,8.064723159,425231.2725,1013400.964,0,358458401.5,620111.3651,344201.1733,1.682667794,2.608489745,149.9219988,
1726,69.44955686,312087.755,1.143399141,,284.3795447,6.04042188,-0.392813265,-9932055886,128069.251,-1.00647E+15,1.164486837,384.8594678,1.039226686,23.12835168,27.85870485,1.132599035,-2.1264E+13,75389.93822,120.3050572,8.677245608,2163.168465,64631.83511,-0.027239108,38847.54991,,0.248865043,610272.4251,26.34186513,,857344.2576,31.83425514,50.27233139,45.02251482,29.57569794,198.0420139,29.35562335,3.33564E+12,162.0979107,20.69701961,8730914.518,194.2621788,37497.55548,-5259195428,-265582.2085,36.16198847,0.402702793,41.5102853,1.692363274,,24.49464053,339.9916707,-6.35674E+15,9085.879656,89608.92695,,392002.4987,11.69022423,0,98505.73601,22.56706745,75160315.95,789312.3574,133.8564972,361878.3712,1133.249447,11.36070006,-3.33684E+13,153.1292842,,0.785692605,202354.0928,0.11128698,-321872.5,0.216265727,313.5112394,498.760012,28.15906391,0,4674.236143,3.86E+16,,61.96948907,,154.5422524,1.14899E+14,0.02440619,4.44101E+11,77421577323,18179.34883,-11638170.55,20097.54908,7.46104E+12,1175.25183,1.329189025,6185051.709,0.692318706,,30.03794479,438038.7619,54153.61842,0,-2399822847,819855.4798,190706.7426,0.949336528,21.34766626,113.1886006,
1727,56.42550984,330301.7338,2.185536961,720829.1053,148.3287662,3.723245551,1.035290583,-6.43829E+11,-70622.34796,1.87E+16,,1167.049481,11.7851423,17.82468492,40.67921875,0.054730123,2.24958E+14,31268.50813,47.08357165,50.81902805,669.2334706,119212.2691,1.134605344,85869.12542,279896.9229,-1.238491487,1146578.699,-14.52054666,0.346045144,285779.5346,45.65992665,271.0825836,47.19793014,4.214071049,292.2019237,18.10607881,1.64812E+14,-44.12454888,97.77849525,26894950.53,-25.82445419,853816.6568,53597864550,-182917.6206,12.67088514,-1.192805894,-16.02529284,13.24276605,,765.3699085,411.3853024,6.34646E+15,87472.06911,1586783.772,155649.9661,-273239.5489,-14.88283275,0,-412755.1255,-21.16569375,78010581.02,6971218.466,63.6106229,,1192.444992,14.10331948,4.72851E+13,-26.80572681,2481.676297,4.2839156,386263.2316,0.132657336,24037610.32,6.324207824,70.20939614,239.9858289,6.491208117,0,-7781.628186,1.18E+16,0.918067952,71.74187844,1.56838E+12,72.22926128,1.04571E+14,0.031460419,1.07269E+13,9.51132E+11,5823.85097,-237038183.9,238546.1875,1.61432E+14,1183.150638,6.7933034,54046824.97,0.941563034,11754269.35,77.74484116,-524858.7711,2036759.989,0,19340069553,2548431.797,272572.1221,0.818119509,63.11228867,963.4639533,
1728,75.44774231,302608.2771,1.22100002,360883.405,289.0944845,8.058284561,-0.019372542,-8.81074E+11,62994.2917,1.1278E+14,,416.6069115,0.586914384,-0.302784682,6.536206191,1.075838146,6.46734E+12,238747.4171,80.2828238,48.7144265,2051.565299,30920.95829,2.976223338,120456.8303,183376.7081,1.61372879,581105.1839,-0.934878297,0.512340805,672519.079,-0.635584748,155.7767652,45.94064875,-2.294043528,307.8204286,7.22348456,2.66043E+12,,30.18833374,-55132028.02,285.8242065,363388.4243,-6288095358,253640.4847,12.89923801,0.372398812,17.44391738,1.98527747,-922597139,7.360968923,280.9996438,-1.34E+16,47784.50624,232484.7526,312700.5579,167893.5418,0.61420998,0,-3729.65467,-6.397358273,73743532.32,447596.3113,91.36484755,226571.7369,1148.776926,11.49956853,6.04895E+13,88.51812501,413.04598,0.059571893,77826.75529,1.063650713,4139709.676,0.619791416,301.9200429,,9.12265947,0,4946.960978,-1.74E+16,0.94365262,101.2357266,-5.37833E+11,86.18587612,9.44951E+13,-0.001074401,-2.88112E+11,1.91478E+11,19175.16012,-135303663.9,45558.40771,2.68059E+12,1188.016169,,7836875.818,0.480489043,-37241.16621,-6.588733202,24538.87419,700577.7441,0,357734152.7,153452.4717,51866.28253,0.714923059,-4.822600933,245.726265,
1729,69.79927106,312975.5972,,660779.4471,257.1659963,1.143628283,0.038602627,-2.94494E+11,197547.8779,1.09068E+15,0.590509715,185.2079689,0.45615766,3.274833537,-2.127612642,1.161963335,2.40679E+13,,114.1697974,3.095857366,2060.605334,141333.233,0.104771525,52472.01142,170369.8861,1.6963682,191075.6002,5.856469635,0.180343025,485270.647,4.731332764,103.1712064,48.05781239,-0.282864007,326.6073998,10.69308149,-1.50595E+13,,,-9629021.416,335.49732,,,-51997.09182,24.31538037,-0.520744495,13.3848449,1.14296375,74870834.3,,135.4676736,-2.31E+16,29330.30491,278555.8682,306300.5147,280651.8904,3.67977028,0,-12018.83375,10.35766619,,155685.9726,121.0629861,341274.9492,,11.15352096,-5.46488E+12,-38.27867841,519.2700185,0.286940215,,,-310753.6992,0.048328877,288.9605074,691.6099602,4.01281411,0,4693.299601,5.83295E+15,0.881930502,-30.49842826,-1.34189E+11,82.98210964,-2.85504E+14,0.005204749,-1.41102E+12,-1.23477E+11,18888.4189,-247881578,3541.208476,-5.83533E+11,,0.168807456,2590486.48,,1126757.136,16.16552571,307821.5075,330423.9816,0,3120921200,329957.2805,171492.8241,1.063326633,13.79802305,162.6485349,
1730,64.46483069,303191.0923,1.181928615,660014.1241,373.6033589,4.593329988,-0.399882117,-1.50286E+11,,-2.71152E+14,1.113909346,380.4638468,0.99665173,44.58600883,35.61572064,1.164051421,3.11748E+13,42989.88857,59.45197964,6.801050932,2160.208779,151350.433,-0.056610505,34317.0069,83805.61697,0.124883567,245828.0604,43.34705565,0.531781557,784416.2618,44.47460065,106.3609016,44.68418716,50.34224044,303.1866202,51.15693857,-1.18212E+13,121.116358,6.367120342,-131707786.8,274.9785032,337211.3252,-3763428082,-597055.401,61.73895708,0.368314846,60.26331755,0.797681419,-153606461.9,-108.3067542,237.597701,1.28E+16,36971.91343,155654.9791,,509449.4184,4.389923437,0,-78028.01088,38.28716342,77522110.76,-831040.6645,189.1203365,362160.7747,1136.833332,11.54786329,1.72884E+12,46.21569294,403.0679977,,293084.8603,0.135988145,12600753.23,0.537070433,329.6073571,246.7710305,33.62518037,0,4866.473829,-9.58747E+15,0.929902351,-28.81398895,-67503729830,120.8334416,1.47844E+14,-0.009867058,-1.55933E+12,13798089100,,-157239365.5,45726.37366,4.34144E+11,1153.018518,1.164835911,8248885.812,0.374441919,104397.8382,37.67051198,,548859.9191,0,391178396.3,755097.9578,233721.6687,,59.74627338,209.3860224,
1731,83.43891389,297228.8149,1.152549588,219537.9316,157.9964569,6.775099936,-0.075747422,1.42068E+12,-66817.54781,2.07218E+14,1.133418547,421.6846726,0.072468131,-8.683570936,-2.468992923,0.339557071,-8.95196E+13,214901.3993,121.9439642,-13.36187032,2090.983993,175380.1551,0.111064039,47387.08008,207315.4928,3.374416589,376758.0096,-1.978183313,1.290430353,493067.7453,-3.972210339,166.3050224,46.93208106,5.505266137,335.0368403,8.394955919,4.75071E+12,167.5198583,15.34787689,-212222268.2,328.5485661,203174.1241,3796545377,-364692.6776,11.07820412,,26.06943941,0.24968131,585054.3468,-137.4885872,373.6273604,8.73074E+15,,316374.2667,306638.2289,226290.9634,27.92641272,0,-41690.63067,6.512974987,78596994.73,-496540.7991,97.01750953,415587.3143,1200.259478,11.23175553,-3.61746E+13,97.09441093,316.8419397,1.407691567,122054.3177,1.126892727,2135098.996,0.313287269,308.0478692,,0.455500376,0,4847.793291,1.38E+16,0.937285823,274.7652847,3.5104E+11,94.40614029,1.87318E+14,2.01445473,88720160349,35109001450,19117.79948,52428064.35,6506.00927,-2.39726E+13,1140.338295,0.054666022,5260812.36,2.120466958,-1643144.398,3.874591406,431328.7446,292146.1083,0,-4666245621,624571.5355,,0.15190672,13.1215654,283.1438851,
1732,63.11837201,309253.1576,1.171676802,616613.7727,321.9558685,7.75019604,-0.17218458,,-22923.02392,-1.24362E+15,,511.5200589,7.071894425,5.209742772,2.718466132,1.109929878,1.52253E+12,93878.41265,84.15523296,27.80139972,2018.80335,38944.3062,0.095907228,42293.04207,160429.5549,0.435262325,470441.6089,6.328403542,0.989468421,57142.00538,,106.4400031,44.6937931,1.445118315,346.2118711,8.389119721,-2.0285E+13,106.9832598,17.91078653,106618094.1,299.7211319,511185.5324,6435979763,,31.67490702,-0.124921278,19.83886017,0.54557074,-40433910.92,153.6280895,166.2708481,4.16266E+15,52634.96632,199796.1137,289719.6127,556475.8305,2.501033848,0,-60693.14992,-0.796041087,,64835.37653,96.41250677,243974.6458,1197.304534,11.64215492,1.68238E+13,119.5648452,,0.32291043,459014.2387,,-731690.0183,0.398922399,330.5310911,460.8070175,-5.072990298,0,4831.74669,1.17786E+15,0.925950134,-56.57945117,-64409374195,119.4687686,4.59268E+13,0.000588733,7734852209,1.94299E+11,18391.33993,-19955096.7,35151.33349,2.00467E+13,1139.954895,0.306255569,7728443.492,0.052002548,3624840.741,-1.133005819,445719.0771,181465.6911,0,-303422785,675667.3784,284957.1629,0.572036024,29.64665281,90.92542508,
1733,86.67313545,,1.184089785,324366.2264,228.9556164,14.02159638,0.261670634,2.9842E+11,255949.8638,1.03283E+15,1.121669437,531.5190307,,2.811386621,-0.473726536,1.145789362,2.59915E+13,218459.6489,66.83471029,28.65271764,2052.386067,43284.86666,2.060632837,98554.14216,,,156287.0625,4.045562415,0.859144583,71088.45349,-4.969262863,-33.93509037,47.56367216,-2.753883412,199.976426,3.814263896,2.47063E+13,130.7863526,24.21370874,-166254417.1,307.9176608,,-4623214111,-560332.0853,25.40636507,-0.651357721,17.25853248,0.407604734,,63.99242506,359.837525,-9.81601E+15,,54991.38199,312569.1922,504966.7639,19.2416741,0,20389.88636,-5.727513249,79365576.74,404329.3398,148.2383966,363586.1245,1225.357081,11.21804923,-8.46667E+12,152.4685183,313.2893856,0.357216108,375014.662,1.091945884,-4024645.611,,267.8977099,588.8113169,3.058795439,0,4579.453708,-1.68E+16,0.923794877,-49.27389206,-90730213492,15.210917,1.29495E+14,0.017315617,,-2.22334E+11,18841.79699,-33336622.02,,2.16419E+13,1167.519218,0.197111139,-1512844.821,1.14120089,-2093821.671,1.103611913,297972.2591,343050.625,0,1299659952,331257.649,287426.11,0.049646599,11.26220612,258.7883935,
1734,111.2682866,305999.4433,1.159644601,688797.9119,341.4634408,10.58706872,0.095580314,1.02467E+12,5818.487721,1.37118E+15,0.685906463,364.4369762,0.762304988,3.753512026,-2.665905742,1.125612754,5.93153E+13,,64.79647316,3.980253805,2011.503461,110423.6447,-0.147374387,123704.9282,327611.1248,0.617971776,608395.3932,-8.099438958,0.271598525,353667.6188,-9.90603727,168.8515458,47.94402308,-7.338516444,309.4452153,9.141481113,-8.91798E+12,174.8709734,,130665092.7,250.9863053,527623.1795,1979812785,,37.11391733,0.506896564,10.38282035,0.949396422,543009177.8,,370.7999164,,87472.66751,298666.7445,304198.8109,147765.4819,-1.518764273,0,-2455.760636,-3.816820123,77003007.91,1362793.782,108.4240015,56213.28448,1220.158248,11.08725628,3.80141E+13,82.49569806,380.6147254,0.522301544,,1.093176344,5366372.263,0.320975072,310.5886886,187.2051348,2.712596843,0,4771.664582,,0.946297755,,-1.08932E+11,149.3145471,2.3547E+12,0.023052938,5.11331E+11,-92048013973,,286635088.8,39510.01856,-3.09114E+13,1212.426373,0.110400263,-8150292.42,0.554370009,-224529.8466,5.042408231,,,0,-2422788249,646586.1905,344517.452,0.230939478,18.89938415,218.9610989,
1735,68.74829236,311968.8529,1.20709394,504389.4532,250.5526062,8.327711979,0.733368527,-2.16862E+11,-66346.85815,1.98478E+15,0.635570007,496.6218208,2.072647058,11.03356222,-2.451313709,1.085736822,-1.77174E+13,370902.5253,,22.30262851,2030.017025,,-0.059800774,29887.83852,,0.736426021,672510.3929,-7.115733772,0.219540408,635756.1819,0.973510947,187.0277458,,3.24725405,482.8123678,4.965806295,4.24468E+12,,,-191007930.6,459.6056038,518195.6358,-5997259550,-660981.6509,27.23901736,0.326018528,16.67293144,0.780250928,-806197917.3,82.25547839,83.1193971,,,307033.5398,294561.5405,42871.77344,-23.22158024,0,87512.75668,1.438248476,74781994.92,1252030.51,68.84773222,,,11.57976503,2.35761E+11,115.6375956,330.0729477,0.743369912,178930.924,1.132372605,-13720167.08,,303.2893897,251.946785,5.473970361,0,4666.738879,5.40E+16,0.92282411,-102.0896356,,100.3705565,-4.78062E+13,0.018543499,1.05721E+12,14330663270,19591.54717,-11935646.18,19169.78792,-1.27917E+13,1137.899517,4.78429647,-6409136.336,0.291719094,,-6.454256608,188393.7041,,0,1985470306,340080.0608,87959.20436,0.403310726,-4.019712641,,
1736,84.47767818,313318.2396,1.216878846,448802.9676,164.9329998,6.108751355,1.302659767,-1.56079E+11,80057.47036,2.58972E+15,0.637808757,,2.626796686,-1.848114453,4.727684511,1.183862133,-2.27116E+12,,85.84871314,18.32624612,2159.442973,29366.39303,,36518.55701,80052.52341,0.960957838,422454.7672,3.328512794,0.131273119,841523.6175,-1.902279282,76.77815288,44.7059536,-2.036890698,391.3136498,18.09655848,2.4067E+11,115.6520488,11.56110813,250989038.8,293.1119632,288601.5567,-4440974645,-177658.5267,22.80223976,0.605067843,13.14185523,3.336650365,450202081.2,57.20476417,582.7639169,-5.03497E+15,52761.45967,161796.8718,309751.7933,197683.7058,-5.623402176,0,54953.7152,0.403684657,77215709.38,246175.1998,32.98812776,11632.30408,1142.415,11.23924616,3.86538E+13,48.53009807,249.5729042,0.384847933,,1.08751679,-4185482.632,0.141050033,283.4252399,374.4683815,7.927083407,0,4816.8013,-5.35E+16,0.952077859,30.500296,-3.96654E+11,58.43366895,,0.014636127,3.02564E+12,1.10158E+11,18787.51578,124425664.7,28218.73186,3.37486E+12,1176.291664,0.779791727,-5178481.104,1.310206849,-1359499.014,-3.296183964,47229.59258,492329.5622,0,-1525935573,363288.1163,183664.0838,0.17954716,-2.569341834,152.1226207,
1737,56.20112186,289032.8348,1.195320447,404289.3135,279.1344781,6.914221827,-0.218883037,5.76613E+11,29743.71076,-1.01907E+15,,342.4945323,2.092860188,-1.694038749,1.304540081,1.152500069,1.69009E+13,,61.37260988,-6.390197999,2010.358274,108359.2951,0.052126561,9976.41214,215676.5977,2.885145395,,-2.106464257,0.077898115,902306.6178,-3.991237494,168.8418474,44.08809318,-5.195297255,451.4031588,-4.681504911,-4.24996E+12,152.1193131,22.09834292,-191355951.8,294.1805339,205648.4921,5621902220,-293212.5746,23.17481207,-0.183985901,28.81235883,0.504428178,-128819584.5,240.9381319,318.3357309,2.07776E+15,15478.61421,,,478721.7167,7.356410447,0,-55960.30972,5.840118679,78823186.45,1547750.012,93.45585799,326435.9127,1211.223319,,-3.96645E+13,102.2730166,379.1204631,0.93562611,493933.9306,1.115115151,-2254253.02,0.371649347,271.1183227,328.7955562,6.089932882,0,4783.921206,-1.56E+16,0.895717284,40.36693209,1.00814E+11,105.1650608,2.55782E+13,0.003257588,2.17803E+12,40563697045,18710.96529,-89467134.47,16269.85234,-2.40462E+13,1211.708598,0.840584472,5029170.961,1.992874264,132560.8312,-5.003610928,192261.72,,0,-4020249566,466498.9829,148231.6409,0.370191285,1.831875504,201.5933042,
1738,75.83734541,292966.502,,494943.5263,263.356489,4.950406561,-0.10431242,4.06462E+11,-179985.064,-7.92511E+13,1.099253884,,,-1.957356461,3.135944788,0.357260875,2.05128E+13,322400.7632,82.33900519,3.132467994,1999.92769,78013.40324,0.224414027,135591.8116,98206.54916,0.220903682,60807.07253,2.537677835,0.361615458,894093.7592,5.161101769,166.8668193,46.60299278,7.165349688,264.2716767,-0.536798316,1.4098E+13,155.4879619,13.3522209,293133233.6,214.7107512,226749.9901,,151208.6415,36.19289155,-0.219770265,26.29674901,0.884311844,-974956518.2,64.35413786,335.5790321,,73671.46061,42146.08373,296498.3284,503843.9056,15.49059349,0,5918.427716,4.283148338,79791802.17,369139.31,118.437333,17542.2785,1200.629878,11.23954243,-4.49607E+13,87.52204779,413.4373878,,648679.5459,1.044635065,1365494.477,0.290239331,,453.0246728,-1.804254977,0,4802.788625,-7.67004E+15,0.95611173,56.09731364,-81487037346,74.40785717,-1.35067E+13,0.027112244,-9.08462E+11,67383400840,18764.74532,-24639851.68,38411.20792,5.51155E+12,,0.556516849,-5932394.715,,,1.362636411,469361.6949,210520.9762,0,1132431379,838207.6884,,0.186380668,2.165001748,,
1739,64.32403293,290891.8154,,205346.2961,299.2502705,9.34664652,-0.872114028,-2.61949E+11,74836.40328,2.78586E+15,1.164251974,449.4047481,,6.472277227,6.501618343,1.151104912,-1.53944E+12,426415.5382,101.6517627,8.356293698,2173.167164,,0.001882059,47928.83383,343755.8663,0.614355503,709585.134,8.601234164,0.139604983,466399.103,-0.238773946,26.75145888,47.08593708,-1.509958673,407.3272578,8.507865508,-2.59313E+13,75.35942395,20.02088038,75290253.31,297.04471,335592.2758,-408822511.8,32279.52317,38.61436938,-0.120525362,32.48366792,2.244878558,456379256.8,0.336441988,279.5181823,-6.61412E+15,104779.7066,273097.7574,292595.9701,161483.9417,-9.164328293,0,-79891.73503,-9.994544161,76212162.77,785325.3995,138.8107631,335995.3115,1198.072577,11.62675747,9.1294E+12,119.8567257,356.1292485,2.102430857,227517.2584,0.198670855,5441355.384,0.70512823,300.7733542,301.936394,-5.705541641,0,4591.194003,-6.54425E+15,0.90347429,23.16910293,1.55397E+11,,-6.30846E+12,1.030287592,1.27593E+12,-3.26873E+11,18172.37479,-23462168.37,26780.3852,1.20213E+13,1203.59292,0.048033718,-4836581.529,,867682.7875,-2.810268811,,180405.0628,0,-831354675.3,623316.4986,266481.5738,,0.356120158,210.9418515,
1740,58.31239998,314111.673,1.157851482,613827.6103,250.2806857,13.13197905,0.454106715,5.36979E+11,78205.70419,-9.6087E+14,,,,1.607283731,1.828462097,1.169779793,-9.10399E+12,39875.61174,86.83093967,14.10631532,2169.972526,43204.96429,3.078730829,84076.49079,199232.771,0.312818886,392504.0225,3.810863378,,830902.4337,-3.007684415,111.2176182,45.22888957,0.944021261,325.0952287,4.443997259,4.97023E+11,81.20238278,18.59602635,-74224962.05,275.9485438,,-6944541085,-110297.8929,16.34793087,,18.39168899,0.272145706,-25310247.38,-64.09151976,402.9008057,-2.25008E+14,57286.80978,233830.9723,310465.867,242606.1721,9.854701264,0,36780.46768,1.954085339,,-208629.1496,79.60696999,99173.78064,1177.659534,11.76469029,2.25133E+13,174.3624218,508.8317861,0.085540926,518442.9867,1.047190578,-6103953.298,0.550201851,338.067472,,0.345014628,0,4865.882091,3.44626E+15,,5.081535679,2.25717E+11,40.45287431,2.39253E+13,0.013260908,1.18119E+12,-46093378815,18194.39804,-103631560.4,11881.77043,-8.2901E+12,1210.639126,1.176340118,-17284550.6,1.434270929,-29185.22643,-2.114621594,504296.2654,,0,-141695589.8,457870.6867,35437.80638,,-0.393828626,269.2216044,
